frame_index,elapsed_s,tag_size_m,x_m,y_m,z_m,norm_m,off_nadir_deg,lateral_ratio,decision_margin,hamming,tag_area_px,reprojection_error_px
376,29.372720180000215,0.085,0.030832363240093752,0.034991783127182124,0.47972785671246015,0.48198949782678824,5.552654535982169,0.09676047606634199,55.83333969116211,0,8905.607905576006,0.5864110457643907
376,29.372720180000215,0.17,0.061664726480187504,0.06998356625436425,0.9594557134249203,0.9639789956535765,5.552654535982169,0.09676047606634199,55.83333969116211,0,8905.607905576006,0.5864110457643907
377,29.472167439999794,0.085,0.030489259786043565,0.0354254148033328,0.4761364530503764,0.4784249961066858,5.6063927104476905,0.0976939404996299,56.47370910644531,0,9032.987742178142,0.4486910698419126
377,29.472167439999794,0.17,0.06097851957208713,0.0708508296066656,0.9522729061007528,0.9568499922133716,5.6063927104476905,0.0976939404996299,56.47370910644531,0,9032.987742178142,0.4486910698419126
378,29.575028043000202,0.085,0.03014812085670227,0.035950162581571486,0.481977478149719,0.48425573081213463,5.559959177690311,0.09688736710609637,55.015663146972656,0,8904.800452440977,0.3430052476750551
378,29.575028043000202,0.17,0.06029624171340454,0.07190032516314297,0.963954956299438,0.9685114616242693,5.559959177690311,0.09688736710609637,55.015663146972656,0,8904.800452440977,0.3430052476750551
379,29.675466335999772,0.085,0.030444041644060036,0.035327290705991714,0.48179288921506314,0.4840446727714799,5.528747237614082,0.09634516449896488,55.69137191772461,0,8898.436118053272,0.322232095462434
379,29.675466335999772,0.17,0.06088808328812007,0.07065458141198343,0.9635857784301263,0.9680893455429598,5.528747237614082,0.09634516449896488,55.69137191772461,0,8898.436118053272,0.322232095462434
380,29.773739176000163,0.085,0.02975769421235609,0.034781335224646645,0.47531049994460567,0.47750951090259586,5.500816039674876,0.09585992951964663,57.41175079345703,0,8985.91041373834,0.8122859707895922
380,29.773739176000163,0.17,0.05951538842471218,0.06956267044929329,0.9506209998892113,0.9550190218051917,5.500816039674876,0.09585992951964663,57.41175079345703,0,8985.91041373834,0.8122859707895922
